id,y
0,66.79306673211185
1,76.93075861378387
2,66.56421732850818
3,69.0816617154765
4,70.1803508200823
5,79.32071890893633
6,67.74766112405564
7,65.77409777534086
8,79.97808342117352
9,75.47372857638848
10,65.3832128061983
11,81.13600199626012
12,74.08521753575002
13,76.50526997378151
14,65.07941473871173
15,87.47077564982303
16,69.23418714645496
17,75.12357699382414
18,66.71133987396261
19,68.78296531987188
20,69.46090937531616
21,62.898249518035854
22,70.82895457513763
23,75.2704040801814
24,60.9394997026839
25,71.89544553184834
26,57.11492093028591
27,73.83199690937765
28,64.3027178689254
29,73.31881771292754
30,64.72893624246308
31,72.00663956585687
32,58.318924572926036
33,68.71395892894132
34,62.09249209376609
35,65.66552229077749
36,79.02482218266033
37,62.773781587165914
38,76.18965432180165
39,70.14965351716144
40,66.02757147930963
41,75.35771476792044
42,69.70855237316962
43,74.49110553704327
44,81.55859794147791
45,67.45301235168856
46,65.43230517501829
47,76.40164731728042
48,73.90235112669865
49,67.62080032868423
50,78.02871325837611
51,65.3444476813172
52,68.98363270419874
53,75.7509326843019
54,84.72768581112399
55,73.57252087338078
56,60.5124738235094
57,71.47010306635683
58,66.44428317002343
59,68.33587098046996
60,62.1122513522066
61,69.39974086430583
62,71.09451807141778
63,69.28950021164118
64,75.21376313919748
65,59.23685981831319
66,59.518221465504816
67,79.87422203829681
68,65.45125482831281
69,74.05820729031478
70,58.20798926339264
71,58.28405126505824
72,67.03357631523684
73,56.221404853024815
74,62.55947034012795
75,70.00364783317502
76,77.68310817684727
77,59.917934320554615
78,80.92744490100476
79,85.9622467839232
80,71.72975272080654
81,69.13452460961356
82,70.83305411066935
83,66.76667172585644
84,59.12083606851715
85,71.69710999617851
86,56.91382039577147
87,77.08522909295374
88,72.9210545941546
89,85.34532900817302
90,62.42438107617752
91,65.76001195723867
92,78.60805852499998
93,63.23893673665345
94,72.28985085001827
95,56.434181531966736
96,72.9924403813341
97,66.36201803323037
98,66.12551861585766
99,78.1973427846354
100,79.62881180250392
101,85.35781366561869
102,79.64408176019865
103,80.25516120809561
104,80.51282526173567
105,65.18675295440296
106,66.35402609432646
107,69.7247556160126
108,67.6343566641012
109,54.38392386471327
110,75.35639558881215
111,76.24430943228259
112,78.05900527016453
113,59.19148082738029
114,65.8847811727342
115,77.53547001904906
116,70.92688295944335
117,81.7497791479304
118,75.70936220249352
119,71.08643542485133
120,76.79401587210575
121,81.69051019150541
122,62.05109802758772
123,70.39124667445513
124,68.53872236112342
125,66.91894363413743
126,59.55351456294085
127,79.15415910042975
128,74.8135481642639
129,68.58196564312445
130,64.24628174705194
131,76.6168128584949
132,66.80543600438118
133,58.598539900172135
134,76.15228126432947
135,59.63961892222855
136,74.25482849154221
137,77.01763706825982
138,69.08778011019778
139,72.08277010563106
