id,y
0,61.46562363330611
1,74.34264001204525
2,58.2225696923621
3,73.41074227638012
4,67.10607864505084
5,81.86462668012035
6,69.8969421557018
7,70.97599002119836
8,75.94277977289008
9,66.05927346899006
10,65.79829285127411
11,79.6344809678545
12,78.64205719644585
13,84.08752327000852
14,62.18737458532286
15,89.3246339107803
16,69.39067232134732
17,75.80708392116324
18,66.19607263679237
19,67.0061160971851
20,67.83379501808079
21,71.74661518779502
22,73.93949591115441
23,70.87881429052706
24,62.064587162966035
25,61.854965568728176
26,55.70874930282386
27,68.66051004090096
28,66.9185350891205
29,83.63106958467765
30,68.89695041777327
31,73.08913840582446
32,52.50344494520914
33,63.15403404053143
34,60.441093058331404
35,64.61266544598533
36,83.03586632769114
37,71.95535584985086
38,83.12074201808664
39,78.772949451345
40,65.11628192043997
41,71.50463555389436
42,63.48375554339435
43,66.46209086370234
44,78.0241757862768
45,68.75803268772691
46,57.72419958777829
47,76.88674250675331
48,78.29405904393892
49,69.34307097800306
50,69.58909189665263
51,69.56808458210591
52,78.94479991797414
53,73.81266604447339
54,90.9242751860964
55,56.92231576113258
56,51.650633159240755
57,72.99918085102587
58,69.20516640367572
59,70.41748647797428
60,64.15623923905929
61,68.52452742350766
62,67.3991983929557
63,70.89934365580595
64,70.24208068105273
65,57.96078293223104
66,56.586726367685486
67,74.11366731737354
68,60.92073603385049
69,74.82884949271701
70,60.37665568574832
71,70.2512480876654
72,60.680644711989515
73,56.215225118870336
74,59.36796387405869
75,68.46661121243247
76,80.1299835385847
77,61.102019711512355
78,80.83685164667651
79,86.2359144594108
80,65.2365935350141
81,66.90798575972374
82,64.33938851120672
83,68.14847882777318
84,69.77733000842815
85,77.83200560672537
86,44.9671841662707
87,78.11536415189286
88,68.16523982537919
89,84.84380289672569
90,62.77291055618045
91,63.288882990037706
92,71.15244282747958
93,65.19887213175483
94,71.55528821219923
95,57.30182587631538
96,68.44157409770526
97,63.25435268399946
98,58.637983637492994
99,71.37397440440608
100,78.86327549943258
101,70.33737336402217
102,73.92333699470765
103,94.87489174260529
104,75.69814086604362
105,66.93253114580853
106,60.809749662217314
107,78.70538571348163
108,68.00860637899189
109,52.76744286044621
110,83.6398190180887
111,79.12298846504547
112,76.91273120298672
113,63.19126175692247
114,57.104181425489
115,83.21363938659192
116,67.45210088270022
117,78.64381855695865
118,79.15680340757481
119,64.49201156823875
120,79.919116564657
121,72.40983382989182
122,57.19961606045527
123,66.32150501523068
124,61.69030811326877
125,63.234406243624136
126,67.35129537433326
127,75.50995385307994
128,70.22424617672849
129,73.64961073712419
130,66.8333951936392
131,79.13322198432147
132,67.03078306997429
133,57.21643721283897
134,71.27304471876047
135,53.88910072073833
136,68.300308243789
137,62.94875278129331
138,70.0479972113339
139,67.69362128598144
140,66.07542162319973
141,61.365330504151984
142,77.14971335522034
143,82.44122716492987
144,71.74392794476569
145,49.12468847877963
146,72.19868441346887
147,77.88914826295107
148,71.3096361786005
149,72.44181187287572
150,77.79653956410127
151,83.03174540403006
152,68.3313134247592
153,81.72987766456379
154,74.11101474379359
155,61.10689931938535
156,70.23251965350119
157,74.52445034761246
158,82.35760330957973
159,70.62570683690174
160,87.05762620141928
161,68.78322233560331
162,83.14198653550676
163,82.5643261870741
164,64.37443108771893
165,72.46450469607271
166,71.3446753576242
167,69.9623049116343
168,69.6842312638014
169,73.4374931864667
170,58.00900726757885
171,80.81032139698254
172,62.90183524615125
173,74.2317038357543
174,83.89252731837524
175,55.21861272880713
176,68.2302847197609
177,69.86327818917272
178,59.43355903267792
179,67.25545231115137
180,71.30603692583205
181,70.64811123323375
182,61.88275486062582
183,68.14708919259397
184,62.17444593746933
185,63.86608243630528
186,65.13196510880323
187,47.44694315888748
188,63.94009081124855
189,76.43449911936344
190,65.70733430169827
191,71.10523909008643
192,72.39851373197445
193,70.49878935800123
194,56.50972241507807
195,74.63156886398536
196,70.0002907176397
197,76.40494118354786
198,61.58321664233617
199,56.92767778823284
200,52.346129258505755
201,66.65541983251725
202,65.16996813342755
203,75.54429840148595
204,78.30685138207102
205,64.60921005868059
206,65.04024963333453
207,70.41737708515555
208,52.48181714950789
209,64.6611627810621
210,65.07151070630678
211,71.4107700115521
212,72.0672395637001
213,86.1031040678296
214,69.79388260877303
215,72.49871966233758
216,69.76299146682365
217,76.70510816084553
218,69.48051066658232
219,71.12076228187902
220,66.53295425701066
221,62.90426413657613
222,65.32334729839377
223,68.35603298863614
224,67.94095059039137
225,62.21513536349519
226,78.52672734593094
227,72.8361432873107
228,64.59489671038244
229,70.92327539557576
230,72.3991512861283
231,69.69743842743935
232,65.85237289024113
233,66.81589713935949
234,72.13222623270616
235,71.9292128738345
236,73.53781262995722
237,74.55750915351172
238,72.0174500734812
239,57.79312442028797
240,64.08402717074063
241,65.92565142285423
242,83.0590083810988
243,57.50017721270291
244,43.73877930149993
245,73.70536622293969
246,59.84214229336786
247,73.09238498133416
248,87.8766575388234
249,57.90561387623663
250,69.41713971912864
251,56.80606256483023
252,78.03693295087473
253,71.01933581752917
254,68.25149720477049
255,72.31430796108654
256,60.866853089146616
257,75.43142359225362
258,74.04842320361143
259,65.76320105594849
260,64.45270925624874
261,69.32378331718041
262,66.41387985883844
263,77.22622357203034
264,77.16894647337901
265,72.32825175029004
266,84.13700745543008
267,67.4052559222211
268,67.8308675548011
269,79.65476183831595
270,69.22681484447801
271,69.42616959768213
272,65.99583247689839
273,67.21388102951559
274,61.14081134159602
275,76.47959367842358
276,62.46432063869557
277,65.70903007592193
278,63.80785101255526
279,62.23066202366755
280,60.13614820574833
281,76.42269217929274
282,71.31031415155255
283,67.05144918975714
284,63.712120018695884
285,85.89189703883213
286,73.08728446818665
287,64.27373753278562
288,60.561941109590634
289,70.96601774663608
290,49.43987302095587
291,67.76339214513578
292,80.67388779367172
293,74.54931712386676
294,71.94419740960649
295,80.51503100665002
296,63.64656962651753
297,61.899572819372366
298,78.1567051635297
299,77.2337317040766
300,70.78863166091764
301,68.27118665306227
302,74.70239731020362
303,67.7418269171462
304,62.42064155684247
305,62.636451340175654
306,83.03823346018902
307,71.43636908396894
308,70.42730955309034
309,40.042010894589794
310,77.9990204516493
311,87.3082414987212
312,75.69337943575766
313,72.21117071917834
314,69.0692872540182
315,71.01698027725269
316,72.61817757041575
317,76.79376170450752
318,74.10981733384403
319,63.87872793479585
320,81.42351328647013
321,70.41636008264348
322,72.47551251801852
323,67.98030539085451
324,64.00746089564302
325,66.77934049538604
326,74.723022775667
327,58.82219985780432
328,77.57441866414976
329,70.37140402706427
330,78.72113733001535
331,55.25608334336283
332,64.20861250637063
333,58.32016521783464
334,81.44113837346109
335,59.37806251779162
336,65.3281852211988
337,73.3569056771835
338,75.76460284530467
339,78.64316494376132
340,75.39545689553648
341,77.9801710489395
342,62.710933623579194
343,75.65989959161197
344,76.13248191325047
345,76.24787226923277
346,62.91966140731802
347,70.1262234463511
348,73.13216384296541
349,74.11073539690804
350,78.40190111060605
351,72.96502235229289
352,75.73394078119637
353,66.80753570982495
354,64.81846143281601
355,76.2620584663139
356,51.4101463915712
357,62.46258835304499
358,54.98314535007191
359,81.84721642997539
360,59.491513554409494
361,65.47223895032565
362,75.89693409234201
363,73.35544007162616
364,68.73877145228806
365,68.12816472658153
366,78.31566439979409
367,66.22532025046132
368,86.75326228769197
369,71.69767369664291
370,64.72572869233352
371,64.57165286643536
372,71.19243152684473
373,72.19130446210721
374,66.82141674713876
375,63.607924579468886
376,67.06158403367365
377,56.38035584585958
378,77.12215623807526
379,68.16140052935086
380,66.75079514511998
381,69.20965909212967
382,61.13960245121834
383,58.59341070098691
384,72.91934937150606
385,73.04341496137573
386,67.31139379964108
387,87.32419986335873
388,66.59331382774016
389,69.0495072809972
390,66.6861923202934
391,73.04562675179906
392,74.28843228735246
393,73.05914250620995
394,75.12751018381908
395,62.433431032842606
396,67.3254968597546
397,59.874024346450426
398,66.21644868046499
399,66.75350215934114
400,88.32960695327887
401,78.51283078781898
402,83.67269704421102
403,82.59287789942351
404,65.73606657901087
405,68.03867852587547
406,74.60388017707535
407,60.136397640736675
408,73.4443581168228
409,60.645945454580584
410,68.48607258171918
411,60.601416111157306
412,69.42147592948959
413,90.48662731252313
414,71.65417012577032
415,60.90262557653176
416,71.53426092573625
417,73.92619495668475
418,68.71284191460828
419,64.17795752821169
420,71.2782834652084
421,66.1935851256298
422,63.88267377158809
423,70.97776243086494
424,72.52315201376507
425,61.93130199214221
426,61.993994937529465
427,67.14894315912488
428,60.15031829028962
429,71.11245960046776
430,68.2589040690601
431,66.23623778348062
432,48.02165146846764
433,77.7244464533652
434,67.49245016594858
435,58.05543786951483
436,73.21713720748772
437,67.86072870936337
438,72.67569495445298
439,72.60105258223385
440,63.791476301442856
441,67.71217801927205
442,77.41803406274715
443,77.46206376170159
444,63.884342455753625
445,75.3871594919946
446,71.15260830555417
447,59.12151694152112
448,61.61705995289398
449,73.52680320661497
450,58.42986252645653
451,82.4888453392463
452,67.75328669689631
453,59.2235171682577
454,65.99867864776346
455,58.98544620238417
456,75.03251777932167
457,75.01000257042048
458,64.38404335621317
459,65.72805200221947
460,64.69347652190905
461,67.21033872299694
462,59.04733497558462
463,63.25587090570221
464,71.29950181183622
465,58.77386420214509
466,72.86551045937279
467,58.083199393896166
468,72.94900769569074
469,66.45294916406854
470,67.48965144592401
471,70.46329904550075
472,64.73186384910332
473,71.27220041092176
474,62.529966263420135
475,56.28193338066009
476,74.11390006850266
477,79.08540329447246
478,59.340768559299164
479,85.54572539820867
480,55.77157219221897
481,75.26813483583291
482,59.95369069941094
483,71.48603603566818
484,86.55171459768258
485,67.59271129350853
486,61.9447013575317
487,66.31909348417807
488,80.32055206759179
489,64.4151576656472
490,73.96869945175175
491,62.640435986584976
492,67.86463217348134
493,75.10499920236006
494,68.99468045794777
495,68.621813054574
496,80.2732305574255
497,80.06506535900976
498,67.94530384321942
499,63.641018709265325
500,71.18205230117292
501,62.16216627036144
502,62.85067562830653
503,75.99597777016808
504,68.92783706082625
505,71.36334672571104
506,65.48087930060862
507,72.30210185432497
508,71.17069396338681
509,67.44240941181849
510,90.83735728584338
511,64.46296409889229
512,65.28953706943526
513,73.24494414389383
514,56.6798059734152
515,80.64664461746344
516,69.89419344731101
517,68.28112975124873
518,78.73109607257413
519,88.4771639706266
520,62.48029063008312
521,70.98306763914329
522,74.97587772570151
523,63.803739960771054
524,62.79987649111189
525,71.7593185540862
526,61.11807010237689
527,81.80421857280538
528,81.84899233584471
529,71.25830055065973
530,70.51098216021501
531,66.2035138821729
532,74.23736566992599
533,74.78470310735787
534,67.6316618713993
535,74.70723563959521
536,61.65886961681255
537,71.20200568391101
538,71.23229751166704
539,68.79364642338103
540,71.62153594269734
541,58.25499353589984
542,55.35394856467778
543,66.27119332632626
544,75.74788476270408
545,65.75358458289026
546,66.92540479935761
547,62.01483275573085
548,65.3829063923823
549,66.61182920288846
550,67.4439898314022
551,66.79661236667238
552,53.4103738376447
553,74.32295450832717
554,61.367277939582976
555,73.65432348452745
556,79.35224224305856
557,64.51161087139906
558,75.77163441901891
559,82.83354032877602
560,58.954074066766054
561,59.80496656640895
562,63.62439828751903
563,72.25547587919704
564,71.20413549343934
565,75.72426345988777
566,67.5062651576327
567,61.75634187718654
568,69.20123247679047
569,78.85490576575867
570,86.25075902329866
571,69.48653034397412
